Id,SalePrice
2735,132717.6245268363
2736,145235.55807426223
2737,122281.99680668602
2738,130862.1997459588
2739,157907.47407823967
2740,134441.59071741422
2741,147135.2962658645
2742,155983.02119256373
2743,153034.09472228895
2744,158306.1885401719
2745,138457.76297817746
2746,137804.53597666373
2747,153353.17945403207
2748,127725.02391540619
2749,130501.1922323743
2750,136676.39075481804
2751,134030.10266823205
2752,187140.2260366819
2753,143118.32646561536
2754,209086.9894197667
2755,127550.22560064596
2756,96326.24454864736
2757,75306.2738701155
2758,84865.83581189973
2759,161209.04602463538
2760,120982.36757494336
2761,146675.05168939015
2762,143839.5117898789
2763,183739.73326611094
2764,158190.03535166677
2765,278309.819625168
2766,126943.82020449248
2767,85073.25862045331
2768,131295.3172002306
2769,134103.01781402138
2770,142102.40242700028
2771,111616.90147461633
2772,111082.08048474696
2773,151328.3749048554
2774,139472.1891186685
2775,120129.88156367329
2776,139625.59978476542
2777,142098.5696852277
2778,102670.42765187597
2779,123180.7270873504
2780,102236.02514979367
2781,98285.08901580721
2782,94910.33423637912
2783,100374.98641395367
2784,124392.10891774498
2785,135029.51069777724
2786,71716.53569934599
2787,120978.91592973411
2788,77087.33516334998
2789,172884.18056236624
2790,95055.66603612568
2791,113102.69432157287
2792,56506.63780338083
2793,155520.63093912808
2794,109426.99007063823
2795,127912.9283533655
2796,101195.38283729764
2797,181999.53899527175
2798,110443.68994112189
2799,115526.54773442169
2800,70829.69998968215
2801,113370.29360455938
2802,133266.4863425606
2803,158358.787503086
2804,136228.50170287097
2805,104595.77575048592
2806,84557.32667109233
2807,156455.57054242908
2808,154956.07685630774
2809,137773.08995193755
2810,132018.26819303184
2811,161567.3308723427
2812,155313.75737916352
2813,148305.56220204645
2814,146219.78606968603
2815,108152.33863887565
2816,234170.42808116495
2817,157496.00344700099
2818,133254.581136246
2819,163418.6819293506
2820,139022.16352170907
2821,108930.31555135704
2822,183682.5433358091
2823,291046.57904893364
2824,176274.694497895
2825,155930.46009114763
2826,131548.93648242217
2827,137167.3362846921
2828,211918.01718485646
2829,207297.584192881
2830,222294.89802405977
2831,179911.35469588818
2832,237391.47925926995
2833,291792.1467751153
2834,208195.742522859
2835,220143.42585848147
2836,192106.56484148762
2837,153901.23555314212
2838,150021.66176694827
2839,175104.4107614245
2840,197067.48031256202
2841,205104.5049006302
2842,226031.92745303106
2843,146184.90978603138
2844,155520.75391381414
2845,124410.60587231451
2846,207359.86517363566
2847,202755.54663465283
2848,219674.46620920234
2849,200067.2378509039
2850,284454.9268580546
2851,223488.5405609325
2852,230475.08759431963
2853,239411.11193402504
2854,141392.5149836078
2855,202036.38805820947
2856,200581.02606956539
2857,187384.15518834337
2858,199099.3420811198
2859,121256.54806739326
2860,132237.52267895264
2861,122818.99541269553
2862,191077.92385343887
2863,123615.30330659567
2864,250829.40184119684
2865,144043.59773019963
2866,136447.55667654972
2867,95694.40598078891
2868,97870.74578765425
2869,118711.24582272838
2870,124208.73866613541
2871,90325.04413734355
2872,56406.13390532011
2873,102687.66358386035
2874,136433.8016091653
2875,115634.41094921614
2876,165117.39472680396
2877,137886.61105821244
2878,175565.95364469703
2879,139106.51543920467
2880,97485.87539829005
2881,149410.29015126204
2882,170078.04002223408
2883,199228.36545974424
2884,207297.44216233757
2885,189125.6651328472
2886,225996.913971212
2887,97473.57898145016
2888,133729.19243513385
2889,53852.5130607138
2890,82667.423750482
2891,135820.54298398978
2892,48569.36629748742
2893,80818.40444334716
2894,52427.72483147001
2895,313934.00103729573
2896,290622.664087543
2897,193726.79046256322
2898,144145.75363536726
2899,212198.37101126258
2900,153622.42598945153
2901,204610.05410374815
2902,190172.63799707184
2903,344454.2949170679
2904,353610.71696834697
2905,94996.68560724278
2906,206024.39541549064
2907,111158.65459174327
2908,135562.96104466688
2909,146455.4175518281
2910,77816.98239871045
2911,76795.3966464501
2912,150599.6872475755
2913,83656.58850013827
2914,74465.9461710505
2915,81681.19336963735
2916,80060.1755019342
2917,158806.65916031922
2918,116605.12713137781
2919,217474.99590537563
